district_area,road_distance_1,road_distance_2,year_of_construction,bulvar_ring_km,bus_station_distance,cafe_count,fitness_center_distance,floor,district_population,total_area,green_part,green_zone_distance,healthcare_centers_count,id,kitchen_area,kremlin_distance,leisure_count,living_area,market_count,wall_material,floors_num,metro_minutes,mkad_distance,rooms_num,office_count,park_distance,product_type,public_transport_station_distance,sadovoe_km,base_school_distance,sport_count,state,district_name,timestamp,malls_count,railway_station_distance
66772450.69,0.312211693,2.633403873,2015.0,19.6032973,6.281673642,26,1.411454942,10.0,13890,42,32.66,0.111993116,0,29997,1.0,20.34154585,0,1.0,3,5.0,12.0,61.7424268,2.633403854,1.0,3,3.224568891,OwnerOccupier,7.633569647,18.46506813,3.117219065,6,1.0,Poselenie Sosenskoe,2015-05-28,4,21.31080563
40366999.51,0.478623108,6.886762445,1.0,22.54890872,15.26959574,14,1.869427067,10.0,7341,41,46.77,0.183506282,0,29998,1.0,23.37369741,0,41.0,0,1.0,25.0,68.40294361,8.184751973,1.0,1,6.520122631,OwnerOccupier,1.603221313,21.3805548,3.53267974,8,1.0,Poselenie Moskovskij,2015-05-28,3,30.92768742
9780189.547,3.753379341,7.327241016,1976.0,36.26626518,28.38811747,14,0.887818851,3.0,38075,62,29.4,0.255103972,0,29999,7.0,37.52915423,2,39.0,2,1.0,12.0,260.7658301,19.33969478,3.0,3,16.85823236,Investment,1.821939804,35.49952204,0.280809814,8,2.0,Silino,2015-05-28,7,40.19871358
11638050.15,0.768375363,0.830655603,2015.0,3.159219255,5.458289979,1777,0.259377026,6.0,57999,83,10.43,0.161094914,2,30000,1.0,4.265688359,73,83.0,9,1.0,10.0,16.98063287,11.19058571,2.0,487,0.809427322,OwnerOccupier,2.81814445,2.298663984,0.211070241,167,1.0,Presnenskoe,2015-05-28,76,3.644636516
12505755.08,1.105117164,1.817898824,1959.0,4.593783638,6.092489947,892,0.562714755,5.0,65972,42,23.26,0.286256931,3,30001,5.0,6.049421091,29,25.0,10,2.0,5.0,24.66761568,9.875139131,2.0,311,1.755970059,Investment,2.110069327,3.973649612,0.417435107,122,2.0,Ostankinskoe,2015-05-28,47,2.60596739
3292112.223,0.477219308,3.536404636,1966.0,12.22718108,13.28188116,204,1.129221791,1.0,41504,27,14.78,0.125865304,1,30002,4.0,13.68721233,0,17.0,7,5.0,5.0,16.25393126,3.564023725,1.0,47,1.663530563,Investment,2.445557524,11.59281407,0.47305096,64,2.0,Beskudnikovskoe,2015-05-28,53,10.43651521
7128794.338,0.357712212,0.357712212,1977.0,17.70779445,3.811890296,71,0.166848163,9.0,129207,74,14.72,0.713754125,1,30003,10.0,18.27943351,2,45.0,6,1.0,16.0,23.95541734,0.59397424,3.0,3,3.027321979,Investment,2.902832695,16.02734414,0.777319468,31,2.0,Orehovo-Borisovo Juzhnoe,2015-05-28,19,19.11886408
3326418.741,0.541607601,4.553927471,1963.0,8.509641762,10.09838853,413,0.208572727,5.0,64317,37,17.3,0.040266827,1,30004,6.0,9.257096307,7,22.0,12,2.0,9.0,16.10641032,6.475777021,2.0,63,0.786274275,Investment,0.747505707,7.413212827,0.171384027,97,3.0,Lomonosovskoe,2015-05-28,51,10.17509765
5264733.751,1.499845159,3.295838905,2016.0,11.86038127,9.677420605,217,0.267044125,16.0,81887,96,15.67,0.18410691,0,30005,22.0,13.23330248,1,47.0,9,4.0,24.0,24.68217721,3.802149703,1.0,47,0.965656109,OwnerOccupier,0.636642483,11.17080124,0.3643508,69,1.0,Hovrino,2015-05-28,44,12.45285497
16315230.22,0.242361935,9.318982634,1975.0,35.08901491,22.35592606,7,0.741789145,4.0,143661,31,47.83,0.153191148,0,30006,5.0,35.83891354,0,17.0,2,1.0,5.0,238.8992579,18.45672204,1.0,0,14.48154942,Investment,2.050237076,33.96556686,13.40828691,3,3.0,Troickij okrug,2015-05-28,0,37.38505805
9282438.657,0.656880573,2.752355652,1972.0,15.77964257,5.298545802,85,0.725842402,11.0,112221,63,27.38,0.258711406,3,30007,6.0,16.38457251,2,44.0,5,1.0,12.0,18.6100678,2.866849097,3.0,14,2.467720406,Investment,1.234036146,14.31916749,0.21057692,39,3.0,Chertanovo Juzhnoe,2015-05-28,38,15.78005909
35747947.91,4.544916838,5.21773505,,27.95587215,22.87577912,3,5.54192364,4.0,2942,34,46.57,0.142926869,0,30008,0.0,28.73814133,0,,0,6.0,4.0,159.7749027,12.69348433,1.0,0,12.53591035,OwnerOccupier,52.60714388,26.80908599,7.465533087,0,,Poselenie Filimonkovskoe,2015-05-28,0,38.5338708
7811375.434,3.404870745,3.464414996,1971.0,13.1171405,4.343497706,253,0.76395083,2.0,123000,61,34.89,0.138421376,3,30009,8.0,13.84167892,3,38.0,11,2.0,9.0,12.52443049,3.53629951,3.0,30,2.809004612,Investment,0.36835193,11.91830144,0.522766483,65,3.0,Kon'kovo,2015-05-28,49,15.29824776
25536296.81,2.808076717,3.688405454,2016.0,21.03856121,17.36666121,20,1.519553042,5.0,17790,64,35.62,0.427247711,0,30010,12.0,21.90579236,1,32.0,1,1.0,9.0,20.6667997,7.12321525,2.0,1,4.566595488,OwnerOccupier,7.560162595,19.86899739,1.234234528,11,1.0,Poselenie Vnukovskoe,2015-05-28,4,25.69946149
6407578.1,1.157567697,4.849682029,1981.0,13.55118225,21.26350347,145,0.253680921,11.0,86206,54,11.09,0.097287731,1,30011,9.0,15.01466702,0,32.0,5,1.0,16.0,17.63662417,1.157567712,2.0,22,2.268240151,Investment,0.864221698,12.93714715,0.691180568,53,2.0,Bibirevo,2015-05-28,47,14.52516971
9629358.472,1.412825045,1.59989605,2015.0,5.574358192,9.660968575,606,0.634820321,22.0,112804,47,15.64,0.395253682,3,30012,1.0,6.514713376,13,47.0,7,4.0,25.0,25.00422581,8.70575784,1.0,169,1.717843923,OwnerOccupier,3.178925976,4.62521798,1.071224966,123,1.0,Filevskij Park,2015-05-28,40,7.586885058
25536296.81,2.808627924,3.606563506,2015.0,21.50173781,17.69883541,20,1.992371265,5.0,17790,63,35.66,0.038518215,0,30013,1.0,22.37012991,0,1.0,0,1.0,17.0,27.54034051,7.595687986,2.0,1,5.034656819,OwnerOccupier,2.076003366,20.3325878,1.692060725,9,1.0,Poselenie Vnukovskoe,2015-05-28,4,26.27225656
25536296.81,2.808076717,3.688405454,0.0,21.03856121,17.36666121,20,1.519553042,14.0,17790,40,35.62,0.427247711,0,30014,1.0,21.90579236,1,,1,1.0,17.0,20.6667997,7.12321525,1.0,1,4.566595488,OwnerOccupier,7.560162595,19.86899739,1.234234528,11,,Poselenie Vnukovskoe,2015-05-28,4,25.69946149
9946335.108,2.078794868,4.054309676,2004.0,8.162548425,7.495904352,140,0.497004882,9.0,36154,37,22.11,0.032806702,3,30015,7.0,9.680915598,9,19.0,13,1.0,17.0,15.60820597,4.054309649,1.0,39,0.7447897,Investment,2.877101148,7.628989943,0.322190093,75,3.0,Perovo,2015-05-28,33,10.03396663
11324091.93,1.794569802,2.117384601,,16.10136105,12.32776506,52,0.564069207,14.0,125111,61,26.11,0.360319379,2,30016,1.0,16.95715522,3,61.0,2,1.0,17.0,24.45086851,2.117384606,2.0,11,0.625673389,OwnerOccupier,3.087454675,14.92960711,0.04459936,17,,Solncevo,2015-05-28,15,20.07121948
12495435.25,0.85857129,0.920058296,0.0,5.414855467,5.710326038,602,0.936833138,7.0,102590,44,11.52,0.766909364,3,30017,0.0,5.887256318,20,,13,4.0,0.0,16.01510764,12.17491321,1.0,224,2.716565705,OwnerOccupier,9.857969711,3.734139043,1.01614834,97,1.0,Danilovskoe,2015-05-28,57,5.961271547
5704502.19,1.078352163,1.378197589,2000.0,5.558253785,6.955829631,603,0.981679228,17.0,1362363,53,10.61,0.308935472,4,30018,9.0,6.272104157,22,32.0,11,1.0,17.0,10.66428045,9.818974799,2.0,186,1.759575829,Investment,2.501527376,4.342972809,0.473629962,105,2.0,Akademicheskoe,2015-05-28,45,7.20677514
6497944.995,0.265528128,1.281480007,2013.0,15.83425134,5.378589029,124,2.324681793,14.0,2693,71,33.34,0.125618633,0,30019,12.0,16.58366638,2,33.0,6,6.0,16.0,52.25112686,0.265528113,2.0,11,2.475536372,Investment,4.250444648,14.71776709,1.072370884,32,3.0,Poselenie Mosrentgen,2015-05-28,31,20.40772102
25536296.81,2.959485178,3.474052295,,21.35256386,17.84544931,20,1.884938815,8.0,17790,73,34.95,0.214336177,0,30020,0.0,22.2224338,1,,0,1.0,17.0,24.92538377,7.46600054,3.0,1,4.894844728,OwnerOccupier,3.357039452,20.1839798,1.545729905,10,,Poselenie Vnukovskoe,2015-05-28,4,26.0543435
25536296.81,2.808076717,3.688405454,0.0,21.03856121,17.36666121,20,1.519553042,6.0,17790,64,35.62,0.427247711,0,30021,1.0,21.90579236,1,64.0,1,1.0,9.0,20.6667997,7.12321525,2.0,1,4.566595488,OwnerOccupier,7.560162595,19.86899739,1.234234528,11,1.0,Poselenie Vnukovskoe,2015-05-28,4,25.69946149
41335397.7,3.020598445,4.538439359,2014.0,29.84314427,18.69099599,6,0.56368481,9.0,7122,73,9.74,0.850266364,0,30022,12.0,30.51000813,0,38.0,1,4.0,12.0,128.1444231,11.50561141,2.0,4,4.435567839,Investment,5.771513878,28.47576775,4.415077711,2,1.0,Poselenie Rjazanovskoe,2015-05-28,1,35.10994796
4602089.659,1.177728406,2.813901495,1977.0,16.23257994,0.853320078,107,0.702470924,5.0,48439,44,16.72,0.356394861,0,30023,6.0,16.94023148,1,27.0,9,1.0,9.0,7.993849299,1.177728404,2.0,4,1.885353126,Investment,0.687418361,14.69654425,0.484798048,41,3.0,Zjablikovo,2015-05-28,37,18.68463596
52351766.54,1.848875279,1.984826116,1964.0,10.69605362,18.26729162,133,0.719765776,4.0,78507,38,27.0,0.339110396,0,30024,7.0,11.55251766,3,23.0,1,5.0,9.0,20.31256771,3.368790429,2.0,27,2.092611288,Investment,2.631348989,9.638201576,0.696112834,61,3.0,Kuncevo,2015-05-28,33,11.76006486
40366999.51,0.478623108,6.886762445,,22.54890872,15.26959574,14,1.869427067,6.0,7341,79,46.77,0.183506282,0,30025,1.0,23.37369741,0,,0,1.0,17.0,68.40294361,8.184751973,3.0,1,6.520122631,OwnerOccupier,1.603221313,21.3805548,3.53267974,8,1.0,Poselenie Moskovskij,2015-05-28,3,30.92768742
35747947.91,4.445231645,5.334314684,,28.07295179,23.07157688,3,5.662444086,3.0,2942,62,46.14,0.112013922,0,30026,1.0,28.85448479,0,61.0,0,2.0,4.0,162.1244758,12.78267509,3.0,0,12.66971653,OwnerOccupier,54.10081192,26.92718712,7.59433061,0,,Poselenie Filimonkovskoe,2015-05-28,0,38.72966856
14286990.83,1.135525596,1.148259129,1968.0,12.67126783,2.417868049,54,0.343866924,11.0,12327,35,35.48,0.389070049,3,30027,9.0,14.46796615,1,19.0,5,1.0,12.0,29.11999231,1.106319609,1.0,10,0.415557842,Investment,0.624294976,11.92316033,0.264288799,30,3.0,Gol'janovo,2015-05-29,13,12.4294797
5234028.171,1.005327256,1.876411383,2015.0,5.02826676,6.169942123,612,0.161021734,8.0,1359171,108,25.45,0.324224749,2,30028,1.0,6.590419617,22,,9,1.0,16.0,16.12184692,8.952790744,3.0,247,1.810039619,OwnerOccupier,1.018290947,4.377985652,0.742434799,115,1.0,Alekseevskoe,2015-05-29,51,2.683419566
4934147.224,2.262535664,2.275275319,1978.0,12.19700256,19.22306797,140,0.176239175,2.0,55125,47,19.95,0.316530513,1,30029,6.0,13.67327481,3,28.0,4,1.0,12.0,8.333929948,2.275275335,2.0,26,0.783406343,Investment,2.532153396,11.5259234,0.427800323,69,2.0,Babushkinskoe,2015-05-29,36,10.20301198
5027634.003,0.862081503,1.445519145,2012.0,6.2235685,6.076493826,466,0.726350425,9.0,155572,36,16.23,0.457321009,1,30030,7.0,7.710003912,8,19.0,12,1.0,17.0,1.49974119,8.96805162,1.0,169,1.283287144,Investment,1.031002598,5.624367965,0.63541124,114,3.0,Butyrskoe,2015-05-29,42,4.289803084
52995275.39,0.464679349,9.152001419,0.0,28.38510423,15.1662223,7,5.980372449,11.0,21819,51,39.4,0.991823918,0,30031,1.0,29.13376481,0,,0,1.0,17.0,144.2363376,11.75127656,2.0,0,9.684196521,OwnerOccupier,21.49454579,27.2713964,7.67132211,0,1.0,Poselenie Desjonovskoe,2015-05-29,0,30.19535429
18800000.1,3.472752971,3.532868541,2017.0,10.04089205,17.02051261,237,1.454563775,11.0,61039,73,19.75,0.362677395,5,30032,16.0,10.91522293,5,69.0,4,1.0,11.0,39.32757344,3.472752961,2.0,35,1.487803092,OwnerOccupier,1.261753984,8.875700278,1.358545457,70,1.0,Ramenki,2015-05-29,36,11.83170599
4579593.033,1.79613306,2.417254682,1967.0,2.705366519,3.600358158,1424,0.812957501,1.0,101708,44,6.06,0.392668727,4,30033,5.0,3.590125152,57,27.0,15,2.0,9.0,9.373648595,10.8627739,2.0,467,1.170691627,Investment,1.468136983,1.494533384,0.648156071,137,3.0,Juzhnoportovoe,2015-05-29,88,3.851303666
3292112.223,0.640227079,3.033360623,2008.0,12.79159781,18.25371139,193,0.771261687,10.0,41504,85,14.06,0.222854242,1,30034,10.0,14.25239692,0,54.0,5,1.0,17.0,19.96696185,3.033360615,3.0,46,1.104046014,Investment,2.004314484,12.15798455,0.186401375,61,3.0,Beskudnikovskoe,2015-05-29,53,10.74593443
7307410.574,4.081282581,4.273395045,,0.506919217,3.983720702,2625,0.269716418,2.0,116742,54,6.8,0.189089214,3,30035,1.0,0.072896553,105,1.0,13,1.0,3.0,13.45906811,13.91781463,1.0,774,0.284299796,OwnerOccupier,3.91241822,2.185333005,0.269716418,203,1.0,Tverskoe,2015-05-29,101,4.060429824
10842309.74,4.925198638,7.565983137,2014.0,34.54679067,26.42860587,14,1.969375613,2.0,221709,41,34.16,0.0,2,30036,8.0,35.79179117,2,19.0,1,4.0,17.0,218.7084698,17.62524986,1.0,3,15.3039384,Investment,5.390233483,33.7661494,0.937710002,10,1.0,Krjukovo,2015-05-29,7,37.1723682
6424173.859,0.858606501,2.489916459,2010.0,12.97135857,11.81933299,192,0.818162474,14.0,96959,40,16.85,0.206647973,0,30037,11.0,14.33319969,1,16.0,10,6.0,22.0,9.715080412,2.816887542,1.0,39,0.739475509,Investment,2.547153464,12.27300195,0.670556989,59,3.0,Levoberezhnoe,2015-05-29,40,14.59476736
12583535.69,1.331231745,1.551916689,2016.0,17.02055871,5.228128979,89,0.395781766,13.0,21155,64,17.81,0.126831176,1,30038,10.0,18.20669035,1,64.0,5,4.0,17.0,7.411971869,1.331231723,2.0,12,0.601026687,OwnerOccupier,1.824735271,16.177988,0.637511346,36,1.0,Mitino,2015-05-29,31,15.97189131
9589336.912,2.55834172,3.721463788,1973.0,7.40937829,7.078454392,177,0.239533819,9.0,76284,48,9.79,0.335213243,1,30039,7.0,8.087044842,8,30.0,13,5.0,9.0,20.93974007,9.141828695,2.0,87,1.528511091,Investment,1.493075105,5.843259619,0.128793699,68,1.0,Nagatinskij Zaton,2015-05-29,39,9.919347898
12164477.11,0.35105773,1.611173587,2016.0,14.05082399,10.23700192,82,1.391073298,17.0,67710,50,33.23,0.0811519,2,30040,1.0,15.0846942,0,48.0,0,4.0,25.0,,0.351057731,1.0,11,2.932834196,OwnerOccupier,3.706960745,13.17919608,2.048298238,23,1.0,Krylatskoe,2015-05-29,16,16.40107069
41335397.7,3.072789419,4.735518498,1979.0,29.76244902,19.03177122,5,0.736275323,2.0,7122,45,10.08,0.632700116,0,30041,5.0,30.4318791,0,27.0,1,1.0,5.0,121.5028268,11.45874307,2.0,4,4.284776144,Investment,5.740732526,28.40045787,4.515385044,2,,Poselenie Rjazanovskoe,2015-05-29,1,35.45072319
40366999.51,0.478623108,6.886762445,2017.0,22.54890872,15.26959574,14,1.869427067,5.0,7341,68,46.77,0.183506282,0,30042,14.0,23.37369741,0,35.0,0,1.0,1.0,68.40294361,8.184751973,2.0,1,6.520122631,OwnerOccupier,1.603221313,21.3805548,3.53267974,8,1.0,Poselenie Moskovskij,2015-05-29,3,30.92768742
9629358.472,1.412825045,1.59989605,2015.0,5.574358192,9.660968575,606,0.634820321,8.0,112804,47,15.64,0.395253682,3,30043,10.0,6.514713376,13,47.0,7,1.0,25.0,25.00422581,8.70575784,1.0,169,1.717843923,OwnerOccupier,3.178925976,4.62521798,1.071224966,123,1.0,Filevskij Park,2015-05-29,40,7.586885058
9589336.912,3.11983962,3.409169437,2017.0,7.790824982,7.698776443,178,0.530377329,15.0,76284,61,11.37,0.674301386,1,30044,10.0,8.532480294,7,40.0,13,6.0,24.0,27.47221714,8.404013057,2.0,67,1.372669632,OwnerOccupier,3.345846893,6.306766332,0.707328866,63,1.0,Nagatinskij Zaton,2015-05-29,44,12.46472266
7632939.805,1.644987461,1.692708639,2013.0,13.8350343,17.23957651,144,0.333428302,12.0,87713,39,13.7,0.063284327,0,30045,8.0,15.2581542,0,17.0,3,1.0,17.0,43.17687692,1.700101476,1.0,34,0.952130153,Investment,6.472579886,13.17146945,0.753751419,49,2.0,Zapadnoe Degunino,2015-05-29,35,12.68009402
7632939.805,0.384839028,3.983049003,1989.0,11.68280633,12.67154999,212,1.513951453,10.0,87713,37,15.04,0.385645937,0,30046,9.0,13.13962415,1,19.0,8,5.0,16.0,8.929957148,4.051225905,1.0,48,2.224389281,Investment,2.053377802,11.04542111,0.470118991,72,2.0,Zapadnoe Degunino,2015-05-29,54,9.826184036
7307410.574,4.081282581,4.273395045,2016.0,0.506919217,3.983720702,2625,0.269716418,2.0,116742,61,6.8,0.189089214,3,30047,10.0,0.072896553,105,61.0,13,4.0,25.0,13.45906811,13.91781463,2.0,774,0.284299796,OwnerOccupier,3.91241822,2.185333005,0.269716418,203,1.0,Tverskoe,2015-05-29,101,4.060429824
11638050.15,0.768375363,0.830655603,,3.159219255,5.458289979,1777,0.259377026,2.0,57999,139,10.43,0.161094914,2,30048,1.0,4.265688359,73,,9,1.0,17.0,16.98063287,11.19058571,4.0,487,0.809427322,OwnerOccupier,2.81814445,2.298663984,0.211070241,167,1.0,Presnenskoe,2015-05-29,76,3.644636516
9589336.912,3.11983962,3.409169437,1.0,7.790824982,7.698776443,178,0.530377329,2.0,76284,39,11.37,0.674301386,1,30049,1.0,8.532480294,7,,13,1.0,1.0,27.47221714,8.404013057,1.0,67,1.372669632,OwnerOccupier,3.345846893,6.306766332,0.707328866,63,1.0,Nagatinskij Zaton,2015-05-29,44,12.46472266
4579593.033,0.278541487,2.518292596,1950.0,4.959415691,7.013253451,596,1.026645532,5.0,101708,65,7.57,0.105996586,4,30050,7.0,5.658212402,20,35.0,14,2.0,7.0,7.725504642,10.10612651,2.0,261,3.154799516,Investment,1.466111358,3.427341546,0.413694227,104,2.0,Juzhnoportovoe,2015-05-29,72,7.26419896
8087656.379,2.50016351,2.989249074,1971.0,0.636690722,3.633518531,2271,0.448447791,9.0,123280,68,5.15,0.35276016,3,30051,9.0,1.82734845,99,44.0,17,1.0,14.0,9.385164909,11.92404678,3.0,698,0.737368671,Investment,1.25402356,0.224512517,0.468013276,184,2.0,Taganskoe,2015-05-29,116,1.720386376
9589336.912,3.11983962,3.409169437,2017.0,7.790824982,7.698776443,178,0.530377329,15.0,76284,80,11.37,0.674301386,1,30052,12.0,8.532480294,7,55.0,13,6.0,24.0,27.47221714,8.404013057,3.0,67,1.372669632,OwnerOccupier,3.345846893,6.306766332,0.707328866,63,1.0,Nagatinskij Zaton,2015-05-29,44,12.46472266
5686537.395,0.097221302,0.097607417,1917.0,4.515584811,3.950632604,848,0.748518544,4.0,91100,96,11.14,0.011110305,0,30053,17.0,5.048867488,44,52.0,10,2.0,5.0,8.638209831,12.52081913,4.0,326,3.101607402,Investment,1.263013165,2.95738352,0.684615744,120,2.0,Donskoe,2015-05-29,65,4.201578112
7462269.563,3.400382979,3.400382979,,15.38983618,2.683078117,103,1.132549695,15.0,77878,41,16.37,0.0,0,30054,1.0,15.85881613,2,1.0,6,4.0,1.0,10.1206857,3.468596263,1.0,13,0.725430569,OwnerOccupier,5.361594947,13.65738495,1.079352679,48,1.0,Orehovo-Borisovo Severnoe,2015-05-30,41,16.9860687
4808269.831,0.805037159,2.721241847,1961.0,7.760392773,7.92977858,145,0.548538451,6.0,101982,56,12.4,0.820817417,1,30055,8.0,8.735172252,3,36.0,12,1.0,8.0,9.688440016,6.065692543,2.0,47,0.558257967,Investment,0.857074439,6.646675104,0.191667102,70,2.0,Tekstil'shhiki,2015-05-30,36,8.901954862
25536296.81,2.808076717,3.688405454,0.0,21.03856121,17.36666121,20,1.519553042,8.0,17790,38,35.62,0.427247711,0,30056,0.0,21.90579236,1,,1,1.0,17.0,20.6667997,7.12321525,1.0,1,4.566595488,OwnerOccupier,7.560162595,19.86899739,1.234234528,11,1.0,Poselenie Vnukovskoe,2015-05-30,4,25.69946149
16315230.22,0.559493135,9.327043419,1969.0,35.25854176,22.80364807,7,0.366573759,8.0,143661,48,47.41,0.273117825,0,30057,7.0,36.00884482,0,30.0,2,2.0,9.0,244.2719221,18.68787897,2.0,0,14.83167909,Investment,3.43106997,34.13143433,13.72232906,3,3.0,Troickij okrug,2015-05-30,0,37.83278007
4684027.803,1.514377731,1.514377731,1976.0,4.272888565,6.773938693,1052,0.486030801,8.0,26943,51,21.76,0.594029606,3,30058,9.0,5.751407608,36,30.0,10,5.0,12.0,13.11122659,10.26662832,2.0,341,1.756962139,Investment,0.812567296,3.695840189,0.908698141,131,2.0,Mar'ina Roshha,2015-05-30,48,3.575430887
7878765.473,1.982066112,4.427449966,,27.37590381,11.1176666,7,3.091088274,8.0,39873,36,10.72,0.06571528,0,30059,1.0,28.04929978,0,16.0,1,1.0,13.0,82.78783103,9.161803867,1.0,4,1.95886125,OwnerOccupier,5.378910322,26.02297611,3.595447393,6,1.0,Poselenie Shherbinka,2015-05-30,1,28.93261395
7878765.473,1.921730588,4.373373313,2016.0,27.47911122,11.68754763,7,2.97212885,3.0,39873,37,10.51,0.013266327,0,30060,10.0,28.15157234,0,37.0,1,4.0,15.0,89.62640337,9.248264754,1.0,4,2.088125664,OwnerOccupier,4.711388834,26.12407908,3.545038002,6,1.0,Poselenie Shherbinka,2015-05-30,1,29.50249497
9589336.912,3.11983962,3.409169437,2017.0,7.790824982,7.698776443,178,0.530377329,12.0,76284,36,11.37,0.674301386,1,30061,8.0,8.532480294,7,18.0,13,6.0,24.0,27.47221714,8.404013057,1.0,67,1.372669632,OwnerOccupier,3.345846893,6.306766332,0.707328866,63,1.0,Nagatinskij Zaton,2015-06-01,44,12.46472266
4441296.195,1.809962952,2.256662327,2016.0,9.165697986,10.82682826,230,0.325882434,16.0,37502,56,24.91,0.291501463,1,30062,10.0,10.59576045,4,51.0,6,4.0,17.0,6.514626116,5.274548443,2.0,50,0.657190862,OwnerOccupier,0.827867292,8.482649959,0.421617171,91,1.0,Sviblovo,2015-06-01,35,7.340305698
6407578.1,0.358896355,4.413547317,1975.0,14.45770288,20.64818587,125,0.713120441,4.0,86206,32,14.95,0.278351895,1,30063,6.0,15.9247288,0,18.0,5,1.0,9.0,30.33280307,0.358896356,1.0,22,2.798256783,Investment,2.219628527,13.85087537,0.163514599,45,2.0,Bibirevo,2015-06-01,39,15.98641688
40366999.51,0.718059625,0.954182511,2015.0,14.92160159,10.10166169,100,0.844726744,2.0,7341,46,25.33,0.294152886,0,30064,0.0,15.75024402,3,46.0,3,1.0,16.0,21.36838053,0.718059617,1.0,17,2.16675932,OwnerOccupier,12.66978163,13.75272697,1.690124396,35,1.0,Poselenie Moskovskij,2015-06-01,21,21.64127957
66772450.69,1.84998955,2.672974436,2015.0,18.77584466,6.698487467,25,3.692756054,10.0,13890,36,33.92,0.330989261,0,30065,10.0,19.52527113,0,36.0,3,1.0,17.0,66.49621135,2.935616505,1.0,6,3.522209391,OwnerOccupier,10.824683,17.65835054,3.671771688,6,1.0,Poselenie Sosenskoe,2015-06-01,5,21.72761946
10053051.74,3.262831757,4.083145685,1975.0,10.63890754,15.45555899,231,0.569884816,2.0,61396,60,15.39,0.400275823,1,30066,6.0,12.11264646,3,43.0,5,1.0,9.0,7.498361513,4.084306219,3.0,46,1.751982805,Investment,1.604451816,10.05068209,0.076721449,83,2.0,Otradnoe,2015-06-01,52,11.321403
25536296.81,2.808076717,3.688405454,0.0,21.03856121,17.36666121,20,1.519553042,4.0,17790,84,35.62,0.427247711,0,30067,1.0,21.90579236,1,,1,1.0,17.0,20.6667997,7.12321525,3.0,1,4.566595488,OwnerOccupier,7.560162595,19.86899739,1.234234528,11,,Poselenie Vnukovskoe,2015-06-01,4,25.69946149
3294351.983,2.071670596,3.695897,1968.0,12.00630874,15.96471897,170,0.422495824,2.0,78418,42,14.45,0.201564193,1,30068,5.0,13.49789152,0,26.0,5,2.0,5.0,34.61262498,3.695897009,2.0,39,2.021338039,Investment,1.193521336,11.42157708,0.10188461,61,2.0,Altuf'evskoe,2015-06-01,52,11.90686365
66772450.69,0.440840452,2.606421898,,19.62863316,6.304441159,26,1.320651652,6.0,13890,49,33.04,0.076752842,0,30069,1.0,20.36597232,0,,3,4.0,1.0,62.015637,2.606421891,1.0,3,3.231402829,OwnerOccupier,8.796830078,18.48493301,3.071414724,6,1.0,Poselenie Sosenskoe,2015-06-01,4,21.33357315
40366999.51,0.441239883,6.340818518,1.0,21.06706528,15.39227205,15,1.816603659,15.0,7341,52,40.01,0.0,0,30070,1.0,21.88315398,0,52.0,1,4.0,17.0,69.97281786,6.626511379,2.0,2,5.347749089,OwnerOccupier,11.83170184,19.90134227,2.978885544,11,1.0,Poselenie Moskovskij,2015-06-01,5,31.05036373
35747947.91,4.544916838,5.21773505,,27.95587215,22.87577912,3,5.54192364,1.0,2942,53,46.57,0.142926869,0,30071,0.0,28.73814133,0,,0,6.0,4.0,159.7749027,12.69348433,2.0,0,12.53591035,OwnerOccupier,52.60714388,26.80908599,7.465533087,0,,Poselenie Filimonkovskoe,2015-06-01,0,38.5338708
11391678.48,3.216811715,4.448953723,2016.0,18.62461056,7.182992173,12,3.155561562,7.0,247469,51,12.95,1.494123862,0,30072,1.0,19.9766576,0,51.0,1,1.0,7.0,4.191804921,5.89347415,2.0,0,3.250457243,OwnerOccupier,4.608626534,17.85957429,0.67031873,4,1.0,Nekrasovka,2015-06-01,3,25.28427444
9589336.912,3.11983962,3.409169437,,7.790824982,7.698776443,178,0.530377329,15.0,76284,54,11.37,0.674301386,1,30073,1.0,8.532480294,7,,13,1.0,17.0,27.47221714,8.404013057,2.0,67,1.372669632,OwnerOccupier,3.345846893,6.306766332,0.707328866,63,1.0,Nagatinskij Zaton,2015-06-01,44,12.46472266
11754772.16,3.87668081,5.399660622,1994.0,12.9788352,5.557695556,114,0.364210537,14.0,165727,82,18.18,0.016081095,5,30074,10.0,13.77942176,1,44.0,9,1.0,14.0,6.11386358,3.876680798,3.0,8,0.86541413,Investment,1.038758561,11.57375572,0.235092629,53,2.0,Mar'ino,2015-06-01,37,15.29606811
25536296.81,2.808076717,3.688405454,0.0,21.03856121,17.36666121,20,1.519553042,16.0,17790,63,35.62,0.427247711,0,30075,1.0,21.90579236,1,,1,1.0,17.0,20.6667997,7.12321525,2.0,1,4.566595488,OwnerOccupier,7.560162595,19.86899739,1.234234528,11,,Poselenie Vnukovskoe,2015-06-01,4,25.69946149
35747947.91,4.544916838,5.21773505,2015.0,27.95587215,22.87577912,3,5.54192364,2.0,2942,27,46.57,0.142926869,0,30076,1.0,28.73814133,0,1.0,0,1.0,9.0,159.7749027,12.69348433,1.0,0,12.53591035,OwnerOccupier,52.60714388,26.80908599,7.465533087,0,1.0,Poselenie Filimonkovskoe,2015-06-01,0,38.5338708
